LotArea,Neighborhood,BedroomAbvGr,SalePrice
7376,C,4,118784
10140,B,4,410532
8280,A,2,321998
6030,D,5,413953
15139,B,2,383037
13555,C,5,480595
7765,D,3,488993
8013,C,1,356153
9387,C,2,298911
13151,D,3,242139
16583,E,1,136706
13306,A,5,116677
10905,C,4,153051
1864,A,5,305422
14783,B,4,478139
11540,D,2,327720
7644,B,2,313288
9764,C,1,156861
1423,A,5,449686
7505,E,2,110438
13154,D,1,170232
10502,D,5,490480
11947,C,4,177142
12613,D,1,300568
12851,E,4,494985
5499,A,2,412795
9038,E,3,117767
4793,B,3,255821
16331,A,5,107507
11570,B,3,463303
5704,B,4,348128
19422,A,4,164251
15726,D,5,154764
16773,A,5,351796
9876,A,5,447993
7080,C,2,177469
4932,A,4,499633
9237,C,5,221439
9694,A,5,280407
13829,D,2,444039
17975,E,2,291915
13841,E,5,365729
17751,A,2,347811
17530,D,5,180250
11151,A,2,57512
15579,A,5,315388
17341,E,1,461282
1702,A,2,458701
15750,C,1,420896
3308,A,4,440038
4056,D,2,451694
12754,A,5,253436
12574,D,3,486354
10921,D,3,462107
11047,C,1,402255
16571,C,1,347674
2264,A,2,141816
6652,B,4,159567
7023,B,5,271692
19693,D,4,379182
15250,A,2,423746
4637,E,1,160170
14732,D,5,139452
9398,E,4,170923
4823,B,1,164981
13000,C,1,63887
3854,E,5,219489
5539,D,1,53556
11322,A,4,248348
3990,B,3,188575
19012,B,3,227517
18378,E,4,475602
19054,E,1,243165
7405,B,2,431483
15845,E,1,167311
6530,D,1,341323
18596,B,5,119295
9852,E,2,319271
10971,E,1,311827
10567,C,2,264589
3662,E,2,282240
18125,E,1,340669
16032,B,5,178873
8325,B,1,113521
18067,D,3,106929
12595,A,2,254614
3060,E,5,144263
10375,C,3,86149
2013,A,3,372116
10810,C,2,488371
1126,C,3,180743
3991,B,5,271907
5197,A,3,480631
9756,C,4,385805
6431,D,1,90342
18600,D,1,92257
8858,C,1,68371
13378,A,1,368066
9626,A,3,265208
18445,E,1,264366
3147,D,4,123684
11622,B,3,174123
19240,E,3,289046
19243,A,3,477573
6664,E,5,147837
11282,C,5,208768
12326,C,2,73501
3226,D,3,64720
4754,A,1,351955
9441,C,4,377515
11126,C,4,51087
1241,D,3,271984
7802,A,5,421999
12514,B,5,433668
18558,E,3,453043
8865,D,1,87352
3284,D,1,229160
17916,D,5,211796
2368,A,3,492253
13184,D,2,387048
6337,B,3,498244
7044,C,3,418516
12432,B,5,97812
10212,E,2,149314
8831,E,2,239955
10998,D,2,407627
2791,B,1,199111
5741,E,3,289657
7022,B,5,404955
5474,C,4,271861
14237,C,1,458170
18835,D,5,346735
1142,B,5,408756
17559,A,3,200564
16343,C,2,311882
16786,A,4,162763
11508,A,5,298901
6120,D,1,390730
14388,B,1,316472
1971,A,3,285301
3683,C,2,494271
7757,D,5,444005
8974,C,5,194990
6900,C,2,315684
1721,E,4,401045
13807,B,5,245628
6701,A,3,62869
19243,C,1,121894
2243,C,2,164803
6807,D,2,66655
15294,B,2,157068
17663,E,5,65766
16956,B,4,335231
16935,B,4,494155
10164,E,2,226181
13048,E,1,164548
13558,C,5,350171
2804,B,5,350418
15197,D,3,275780
4207,C,2,279473
2346,E,3,197072
2319,A,5,447932
13586,C,5,461330
1084,B,2,265191
3699,E,5,334709
8000,C,3,351729
9621,C,4,63578
12525,A,4,356055
14270,C,1,206616
10364,E,2,305435
15801,D,5,399441
8470,B,5,420865
8987,B,3,485976
5136,B,1,330470
16067,C,1,423475
3460,B,3,98445
2829,B,2,477787
14909,A,3,399996
12054,E,5,488371
15192,C,5,180235
18417,E,4,296030
1707,D,1,218240
2899,A,4,417271
16713,D,2,58250
17320,A,2,480759
4941,D,1,481325
19720,A,1,236024
17542,C,1,268066
8428,B,2,274361
14925,B,2,335738
19756,B,4,364541
7563,A,4,288754
12016,B,4,304281
13544,D,4,99848
19961,C,4,196113
10549,C,4,291049
6393,D,2,411137
12581,E,3,58664
6591,D,4,382199
10132,B,2,194546
7293,A,2,168951
16124,A,4,371491
4596,A,2,315629
10909,C,5,435543
3990,A,1,368020
2610,B,2,227976
8401,C,4,129280
16549,C,5,445943
7811,E,3,385360
12125,C,5,53527
4240,B,3,76458
10073,B,2,222206
6739,D,1,289556
6088,C,2,347043
19710,C,2,380583
5274,B,1,212895
9761,C,2,52245
12469,A,5,163511
17101,E,5,344040
16607,C,2,321081
14291,A,5,271149
12744,D,5,136702
14634,D,4,336889
3319,D,1,436161
3151,E,5,247211
9422,C,3,301371
3883,C,4,341451
10928,B,3,355505
7066,A,5,479862
4719,A,3,251111
3282,E,2,464677
6890,A,2,445328
8136,D,1,266270
15194,B,3,225416
14928,B,4,161010
14669,E,1,108791
6059,B,1,315164
12799,A,4,152566
18784,E,5,493142
12585,A,4,372575
1038,A,5,337789
18792,B,3,297531
3299,B,1,225026
11986,D,5,116414
10565,D,5,212314
5714,A,2,59164
19024,E,4,331251
17420,C,4,334909
17889,C,3,450606
12914,C,4,493342
10356,B,1,216758
14260,A,3,425581
7244,E,1,388536
17079,B,3,289649
15370,C,3,453743
14104,B,2,214998
5277,B,1,221598
1878,E,2,458007
14187,E,1,351802
19551,C,1,259717
11432,E,2,136903
17861,A,1,325037
15881,D,2,64700
13140,B,5,403572
17651,A,2,99359
19589,A,3,320855
4000,E,1,372101
3300,B,3,488281
15526,D,3,242139
17911,D,1,340947
1605,B,1,420906
10981,D,1,293182
1601,B,1,126336
19912,A,1,278652
19190,C,4,274545
10765,C,1,102856
18458,C,1,150621
1225,E,5,158559
8064,B,1,152014
10826,D,5,156818
13420,B,5,346900
19506,B,1,134394
6069,E,4,409749
6683,B,4,451835
9919,E,5,234601
4360,C,3,207256
8448,B,1,100776
18811,C,1,175351
2969,E,1,349979
16348,A,3,335270
1295,B,4,170550
8756,D,1,387887
17272,C,2,373502
18263,E,2,74606
1957,D,3,164562
1294,C,2,483373
15597,B,1,400626
5152,E,5,357952
6897,C,2,312833
11116,E,4,132888
8867,E,4,403117
14129,B,3,362653
9559,D,3,89831
17145,A,1,61976
15747,E,2,441035
15616,D,1,285541
7749,B,5,495603
1130,D,1,201646
15056,B,1,371022
11699,E,5,295025
9709,E,3,297279
2862,C,1,109300
5645,B,2,154098
9889,D,2,167888
3632,C,1,186428
3552,E,5,224923
3643,A,1,419667
2615,C,3,132048
16281,D,2,219774
5683,A,2,417398
16763,A,5,478479
1303,E,2,238960
3454,C,1,243178
6533,E,4,213673
5046,D,1,148205
18752,B,4,464186
9767,B,4,429689
6628,C,4,383253
2134,C,1,467465
11936,B,3,113206
1867,A,2,196808
13699,E,1,148041
9909,E,4,344151
15075,C,1,468217
18210,C,5,180066
2297,D,5,196942
4097,E,1,401102
14790,B,4,169803
7507,A,2,359358
5655,E,2,128907
5738,D,5,416502
6604,C,4,272195
19283,C,1,237184
4768,C,5,482818
7721,D,2,407146
13254,B,1,351958
8591,B,2,58825
12677,A,4,331395
19984,B,5,209554
14924,A,3,437065
14758,B,4,80082
18821,D,5,458953
13527,C,3,98426
1689,E,4,78571
11670,E,4,309141
11061,D,1,292092
3305,E,2,72529
4261,D,1,422506
3169,B,1,434824
7858,D,5,105761
13127,C,2,59907
11040,A,3,63060
15511,E,5,466563
16496,C,4,338543
17925,D,1,81737
4169,E,2,161550
10889,E,2,481361
2894,D,5,247688
19126,D,5,458632
2460,C,1,379206
1344,E,2,205477
15074,E,4,453850
16679,A,5,350258
19397,A,4,194452
11077,D,2,352129
5847,B,1,240435
9898,B,2,276329
6592,A,1,151216
10990,C,1,371081
5771,C,5,480945
7258,D,3,416829
6850,A,4,397082
12910,E,5,482258
16481,C,1,470238
5463,C,3,224095
14136,E,1,150421
19024,A,2,193052
9180,C,2,154644
7473,C,5,480650
8426,B,5,206672
7727,C,1,222900
9091,E,5,123718
6388,C,5,294960
2663,A,2,367357
10301,B,2,302518
9196,E,3,441390
3165,C,5,155281
19977,E,2,413377
11180,A,2,362402
3636,A,2,126006
12488,C,3,74961
16493,C,5,281154
12883,E,4,82140
15131,E,2,249897
6352,C,1,127790
4648,A,1,79659
17804,D,4,399070
6413,D,2,339095
5617,B,4,310332
5193,A,5,206517
4385,A,1,278909
11879,A,2,480579
2365,B,5,136107
5722,C,5,433711
10441,E,5,96962
2896,B,4,331693
6953,C,5,193214
1417,E,3,165872
2337,C,3,104128
15416,C,4,185332
17479,D,4,381218
13123,A,1,295831
9416,D,2,444642
18094,B,4,389710
16245,E,3,79985
13805,D,2,264710
5506,D,4,135532
1089,C,5,391885
12700,D,4,359634
14592,B,3,401736
16346,A,2,388916
6211,D,5,455419
18251,E,5,375464
3802,E,3,146569
16081,C,5,83063
6993,D,3,240075
16982,B,4,377944
4272,E,3,216599
17742,B,3,476282
8010,D,4,158486
17761,A,1,315965
11656,D,5,418140
9642,E,3,187714
1861,E,4,116656
13769,C,3,137544
4503,D,3,233892
11931,D,1,73986
3537,E,5,393007
18710,C,4,136703
4530,D,2,186495
12687,A,4,406920
17940,C,4,178836
5203,A,3,99379
15652,B,5,365158
3486,D,1,402950
15919,D,3,170087
16403,A,3,213781
13178,C,5,214867
10042,B,3,251993
19784,D,1,462299
3045,B,4,124793
2813,A,1,230480
3024,E,1,221666
3032,C,4,323136
7007,C,2,100340
4045,C,2,324581
13638,B,2,431310
13145,D,3,131217
12930,C,5,451702
10905,A,3,421922
3276,D,3,444854
18680,A,1,150998
8661,D,2,83118
17578,B,1,405857
13085,E,3,198992
17961,C,3,62352
14259,A,4,313677
2123,A,1,357281
13471,B,1,191989
6901,B,3,322962
15568,E,1,174821
18397,A,5,291543
9719,D,2,338508
18482,E,3,167029
8422,A,5,233369
8549,D,5,176594
9742,E,4,59707
19107,C,2,398688
11792,D,5,276310
4734,A,5,155188
13260,E,4,355917
12755,C,4,285989
7135,B,5,279102
3584,B,2,327096
13193,E,3,413402
15915,C,1,493439
8883,E,1,359778
13879,C,5,174572
12321,C,3,133355
19181,B,4,170987
14344,D,1,445299
1782,E,5,496615
16695,C,2,434074
10382,A,3,124360
15635,B,4,293975
16475,A,1,434047
14627,C,3,265441
19989,C,3,394799
11822,D,2,393847
9907,B,3,393518
1929,B,2,122699
14947,B,1,199259
11818,E,5,383619
15777,B,2,374443
18263,D,5,176386
7411,E,5,378567
13456,A,3,168201
1253,E,4,75210
16635,A,2,178786
1093,C,2,241383
12483,A,4,402925
8314,B,2,183791
13336,A,5,123467
19452,B,4,492363
5030,E,1,189121
16244,A,4,65242
12176,C,1,322974
10374,B,5,124113
1843,A,3,398233
8532,E,5,217361
2907,B,4,205675
13879,A,4,316634
7294,B,3,452202
18231,D,2,60590
16316,D,2,152506
18452,E,3,129175
8275,C,2,455290
7361,D,4,347350
6390,E,1,445416
1367,D,2,117129
7277,E,2,230627
3058,C,2,280977
14698,D,1,60651
19827,D,3,337949
5896,A,5,430022
19870,E,5,257374
16513,B,3,284703
13256,E,2,360380
19152,E,3,467913
15813,D,1,290742
10734,D,5,221874
1679,E,3,283273
7417,E,5,348947
4408,E,5,292940
1283,C,3,95564
10094,D,2,276915
11521,B,1,169265
7157,B,5,389746
9770,B,5,387541
10839,B,4,173207
15368,B,2,186746
10568,B,1,371175
8846,C,5,212402
3474,A,2,240493
4484,B,1,431098
2287,C,2,162091
18828,C,1,84191
16639,C,4,446538
10843,B,4,378212
4725,D,4,290096
12596,A,1,243606
5976,A,3,317274
15277,A,4,215850
14100,B,1,103281
10581,B,3,289582
14652,E,5,447296
2527,C,4,88010
17051,B,5,391914
11041,A,3,195862
1690,A,1,497020
10016,B,3,233899
11244,B,2,264923
3804,D,4,208372
7007,E,3,296594
16549,B,5,449227
4768,B,3,484092
11023,E,3,73641
4461,E,4,337543
17859,A,2,89729
18298,C,1,196160
9027,B,2,289537
11606,B,4,266759
4374,D,2,354539
6855,D,3,332709
17719,E,1,478907
8826,E,3,309064
1527,E,1,159656
6359,A,1,77331
6671,E,2,334533
18894,D,4,394102
5489,A,5,460249
4024,C,2,85945
9826,A,5,493374
13442,D,4,188584
5626,A,3,220373
13429,B,4,132101
12388,B,4,139314
7582,B,2,348411
7467,A,4,144561
6851,C,4,334517
9136,A,2,215522
7561,C,3,282020
11135,D,5,189909
8639,C,2,371898
10030,D,4,138810
5214,D,2,161994
3662,C,5,413240
6563,D,1,296822
7552,D,5,177451
8630,D,3,133851
16718,B,4,92582
5487,E,5,115450
4334,A,2,61314
10615,D,1,487696
11838,C,1,431448
1463,A,5,142500
16780,B,1,340629
5642,E,3,475470
14935,E,5,321353
7827,E,5,341274
1945,E,4,472783
11342,C,2,131488
17610,E,4,376753
13227,D,2,76091
3255,D,2,141752
11060,C,4,196986
19562,C,2,359468
17746,A,3,192900
3006,B,4,197893
16926,D,2,216238
7165,A,1,191233
5123,A,4,68461
9527,D,5,53106
14484,D,5,340428
6274,E,1,100970
4370,A,5,239751
2561,D,1,451362
12050,B,1,168875
7437,B,2,55764
12605,D,3,327194
11701,D,1,59433
6013,E,1,271637
17089,D,4,68080
12515,D,2,232097
14322,C,1,93115
4114,C,3,295837
11529,A,3,216708
15470,C,4,470428
13769,E,2,173793
10751,B,4,126901
17347,D,5,499638
13641,D,2,439391
4811,E,4,195028
8233,C,2,162719
17897,D,1,273368
17915,A,5,181560
3541,A,2,136098
4126,D,2,361695
3212,E,5,398973
1134,C,1,346795
4807,C,3,261185
13995,B,5,62522
16804,A,5,57167
4332,C,4,190861
9147,B,1,127532
1583,D,1,142025
17555,E,1,367394
13011,B,4,205323
3314,D,5,469585
13063,D,1,67255
13087,A,1,185001
14843,B,1,413853
4238,A,3,374591
6539,B,1,104620
13474,B,2,58857
2306,A,3,151916
9731,C,3,332874
3755,A,1,453566
10265,E,4,244294
4730,A,5,233257
12288,A,4,319575
15500,B,4,171205
8483,A,5,186753
16475,C,3,468317
17170,A,3,414723
9187,E,4,493642
9611,C,5,443324
1217,D,3,109020
17313,A,1,94605
9161,B,2,489417
10444,C,2,54195
17407,D,5,77902
10753,E,3,124691
12269,E,4,112218
4803,C,1,120155
19471,D,4,242704
2920,E,4,358287
9126,C,2,357887
19009,C,5,483899
8533,B,2,289856
15646,B,5,192884
16465,A,2,87487
9953,C,4,498537
12232,E,5,222886
8324,A,4,495312
8028,A,5,287635
4059,E,2,65757
17632,E,2,346650
5987,C,2,76541
6489,A,5,119151
14691,D,3,315894
3572,D,1,319678
5334,C,5,416187
4110,C,5,87109
3676,E,3,150213
4891,E,2,259132
10232,C,4,210340
6692,D,1,289590
8179,A,3,245108
16094,B,4,417966
8240,A,4,262095
14215,B,5,195552
15545,B,1,453049
1918,D,1,130672
15309,D,1,192557
7287,A,3,299802
15363,C,3,309905
19994,D,5,111086
14313,A,1,382793
13517,E,4,287827
4867,D,2,111958
14381,D,5,91674
3223,E,2,252988
17829,E,2,449194
10683,B,5,358157
5063,B,1,465962
13741,B,3,238013
16678,A,5,336107
18711,B,4,390583
7564,B,4,388863
6400,D,5,426058
1126,E,5,378198
13031,A,2,379664
10195,E,3,300462
5554,B,1,112152
17021,C,4,185738
13247,B,3,335267
10802,B,2,117429
1582,B,3,469342
2928,B,1,324370
11544,E,5,312819
15923,A,5,457311
15809,D,5,67601
19120,D,2,50717
17515,B,1,65406
13094,B,3,280254
15487,C,4,293871
8663,C,2,130481
2306,D,1,405029
15925,A,4,431133
1284,B,5,418763
10482,E,1,487331
14604,D,3,251937
2245,C,2,309834
19640,A,1,128232
9945,E,5,276744
3410,A,2,73265
18824,A,4,473574
11337,D,5,104341
19072,A,4,307167
12306,C,5,215804
15423,A,3,236706
10900,A,2,332025
14957,B,1,179567
3726,C,4,327481
2891,D,4,278772
13226,C,4,113018
17981,E,3,106532
18483,A,3,312044
4116,B,3,236168
12034,A,5,108601
10157,B,3,457706
13564,B,2,402530
12882,B,2,219921
18981,E,5,147496
3856,D,4,258529
13925,C,3,338170
7637,D,3,473362
7419,B,3,345069
8938,C,4,314184
9145,D,2,332807
7616,A,4,112662
5068,E,2,386129
17529,A,4,114662
3135,D,5,295216
9349,C,4,69556
13889,A,1,72817
15359,E,4,59979
16488,A,3,57712
17038,C,2,290182
7385,C,4,484742
2570,E,2,364576
10150,C,1,367386
15628,B,1,102139
3422,E,1,82890
8364,E,4,203567
10395,C,3,326390
7755,D,1,106082
10791,B,3,475074
7279,C,3,256082
1633,E,4,393825
16373,D,1,444993
13396,B,1,241356
19411,D,2,233282
7391,A,4,56220
8502,C,3,288020
7736,B,1,248091
9346,D,4,486656
4579,B,2,99814
9056,E,2,425250
17837,E,3,131489
8573,C,3,168419
15978,E,1,68061
6395,B,1,115446
17018,B,2,411245
2680,B,1,81935
4587,A,4,449933
6245,C,3,464102
16426,A,2,460383
5307,B,1,64837
18023,A,4,172489
10756,C,1,266124
14047,E,5,116112
6711,A,3,178048
13018,C,2,349946
7346,B,2,124612
1553,C,2,314010
17262,E,2,454174
14428,A,4,112195
5872,C,5,441154
7240,D,3,462347
18135,A,3,106237
16495,A,1,266846
8461,A,1,164480
2507,A,2,472878
13696,E,1,396420
1050,B,1,344404
18938,A,2,209622
17654,D,2,444283
3168,D,1,299047
12334,D,3,126224
6387,E,3,141069
2042,C,1,168940
10381,A,4,149902
3348,D,5,222656
15506,B,3,469991
1083,D,1,302847
1039,C,2,51668
1365,B,5,244902
11928,A,3,183781
7953,D,4,332745
6930,B,5,452688
1862,A,1,376427
2098,E,4,483381
16053,D,4,245781
15084,D,5,136751
16729,E,3,329936
8610,D,2,129725
11282,D,1,172105
9378,A,2,80885
14097,B,1,455384
17380,D,4,188273
13617,A,4,315130
9425,D,1,401547
11666,C,4,488227
16451,C,5,391364
14400,A,5,469380
19892,D,2,191871
3227,A,3,199116
7298,D,3,190332
6544,A,2,116900
16963,D,2,220982
1410,C,5,128728
10165,A,1,85387
10691,A,5,386261
12464,C,3,483244
8363,B,3,264883
4883,A,2,223990
16513,C,5,364642
11751,D,2,448507
19166,A,5,141931
8415,B,4,493874
7387,B,5,396342
12712,C,4,151233
2028,C,5,441682
11677,E,1,160436
8404,A,3,277831
9547,B,2,454365
9493,C,1,368990
11264,D,3,220487
13345,B,4,458218
16203,E,2,82669
13829,E,3,75044
15633,B,2,287526
2387,E,1,326488
1606,D,3,146838
11049,D,2,371467
7665,A,4,401805
5798,B,4,415946
2699,B,5,261425
4482,D,5,139536
18668,B,2,414759
3137,E,4,153824
9812,C,3,298368
2329,C,3,366995
6277,C,1,56045
6227,B,5,374450
11537,D,4,176049
13943,B,1,88441
12595,E,2,180798
2726,E,5,324210
13381,B,4,400703
8845,E,4,298853
8570,C,2,248674
8108,B,4,129774
12697,B,1,292269
7363,E,5,286033
3938,A,1,223372
11369,D,3,422260
9167,D,4,302084
11002,A,4,351645
4060,B,4,231528
2004,E,2,430175
15310,E,3,403817
7957,C,3,152371
8859,D,1,395531
1674,C,4,175844
12419,D,2,451677
8835,A,1,465819
2420,B,4,302968
19464,E,3,211079
2458,A,4,301124
19675,E,4,432769
4215,E,3,330573
11093,D,4,312565
6262,A,3,333603
10619,B,1,92013
3242,A,5,154300
14321,C,3,153643
16686,B,1,186119
5745,D,2,476119
11092,A,1,63721
5693,A,3,148093
8298,C,4,355795
11090,A,3,102216
14074,D,1,335699
2981,E,1,324656
12095,B,2,204045
12286,D,5,372645
10470,C,1,255694
2921,A,1,389031
8683,C,3,342327
2894,D,2,150910
9190,E,2,411703
14027,E,4,105517
15390,B,1,472547
2487,D,1,453628
14557,C,5,301775
5839,D,3,53763
13313,D,1,396222
18334,A,5,176501
2634,B,2,157510
9769,B,3,429320
14207,D,1,269201
14227,C,1,342966
16860,B,3,63328
15251,C,5,399475
19640,D,2,50337
12893,B,5,462951
10759,C,4,86867
17104,B,1,475883
1697,A,4,154346
11126,D,3,285469
1274,C,1,129608
3701,B,1,167256
18068,D,3,160595
16057,D,4,191838
12014,D,5,478802
5655,E,4,324785
17781,E,2,307478
15105,D,4,240179
12467,C,5,129319
16096,D,2,331419
3800,E,3,373169
3960,C,1,109996
17003,C,2,218617
19252,D,2,99773
18525,C,2,387785
12510,B,1,97096
14046,A,5,464288
19960,A,2,308681
13970,D,3,480151
8238,B,5,192922
8990,D,3,99829
2917,E,1,452290
4953,A,3,305389
8541,B,4,267663
10419,D,4,394858
13164,A,1,127957
19855,D,5,289350
12633,C,1,168376
5866,C,5,477670
5601,C,4,229994
15897,A,4,304232
7993,C,4,65824
3328,E,2,224997
14848,B,4,393404
8484,A,3,90816
14374,B,1,318660
19027,D,5,330853
7264,D,4,485580
7060,A,1,219191
6669,A,2,359805
6922,E,4,371470
7168,C,1,183552
13020,E,5,422922
9098,B,4,327810
3758,E,3,342843
4876,C,4,148842
8085,A,1,56341
5532,B,2,176256
13978,C,4,117663
9051,C,3,212492
4795,A,2,408574
12320,C,3,383303
7455,D,2,55716
14318,C,4,332975
11446,E,1,50763
5476,D,2,84009
8891,C,2,116388
14986,B,5,230453
4483,A,4,460913
18588,D,4,96608
18873,D,3,185569
14852,D,1,350874
7229,C,1,159224
10199,E,4,424912
4394,C,5,266344
7860,D,1,264380
17375,A,3,210814
14774,D,4,253315
16954,D,5,128222
6807,B,1,338674
3542,B,5,169499
2734,E,2,119224
9623,B,5,434303
3511,A,2,448166
4732,E,3,158223
8117,C,1,383633
17309,D,2,155138
19995,E,2,56447
5848,D,4,287868
13761,B,1,115598
19031,C,1,169403
12092,E,2,414834
1382,B,2,244930
5549,B,4,424520
8881,C,2,141995
9411,E,3,154960
19450,D,4,103648
4958,A,4,112076
6032,A,2,258879
1085,C,5,467793
15614,D,2,456582
3291,B,2,303120
8983,A,2,178868
8707,E,3,192510
3168,D,5,240807
11596,B,5,375868
13432,B,4,289137
5278,A,3,329979
9063,A,1,57534
14263,C,1,298902
7186,B,3,73282
18650,E,2,313794
13671,D,1,487137
2175,A,2,349722
19243,B,3,271334
12164,A,2,197448
9674,C,3,329083
13057,A,4,265628
14432,D,1,344401
2631,D,2,252863
18077,C,4,272593
11509,E,1,108051
7293,C,3,376608
16235,A,3,177437
8230,C,3,80357
7446,D,1,173582
6553,E,4,484504
6362,C,3,442270
8220,B,5,414896
5534,A,4,395858
5264,E,3,56019
2533,A,4,237872
14784,E,3,163833
3180,A,1,232025
4509,B,5,353675
16911,E,2,359105
12174,A,3,119770
6532,D,1,183070
2835,C,4,69235
16915,D,3,142270
19247,D,2,201569
13598,B,5,134123
14086,A,2,138328
10185,D,5,490561
18731,D,2,179872
2396,C,4,296356
5412,E,5,100256
7313,B,3,431121
9882,A,4,346690
7815,B,4,100032
9103,B,1,285530
12389,A,4,202403
12464,E,3,102591
4536,D,5,410163
1861,B,2,155682
8425,A,2,388763
12445,E,1,286035
3312,C,2,226249
10485,D,1,152354
14854,B,1,352037
16799,B,4,161759
16200,A,4,88012
6270,E,4,92251
13878,E,1,189362
15065,B,5,340602
10510,B,2,471671
18384,B,2,267938
16028,B,5,446717
11501,E,4,286072
3746,C,2,455246
5724,E,2,86223
9323,B,3,404481
6995,C,4,479920
6870,B,2,129110
4785,C,5,332591
4173,E,1,237639
16610,A,5,209718
9452,E,1,333690
5583,C,4,321809
6482,E,5,175969
13390,E,3,423645
15010,B,2,134227
19887,C,3,140641
6647,A,5,463394
16035,A,1,205319
6278,B,3,141681
2843,E,3,258507
1335,B,1,193694
2106,D,2,469595
16103,A,4,303290
5838,A,5,275875
14419,B,4,438442
18157,D,3,257830
13016,E,2,312620
15147,E,3,118889
11214,E,5,192529
18592,D,5,333906
13304,B,2,157860
15757,B,5,168820
1169,C,1,478726
15313,A,5,235635
17758,D,3,141063
10752,C,2,158508
13805,E,5,437436
19701,B,2,315793
17346,D,3,489181
2314,E,4,391937
7649,D,5,320898
3117,C,2,161040
17183,E,5,118738
14063,A,4,482306
5122,E,3,277938
11585,C,4,150000
8949,C,5,129718
14811,A,2,303156
16678,E,3,80673
10403,D,1,238635
12832,A,4,256140
15130,B,3,436993
10566,C,2,377593
17320,A,2,349607
5179,A,5,278189
17766,D,1,257521
4607,C,5,165767
8666,C,4,348079
12057,D,2,73342
4905,C,3,434786
10979,C,4,335930
14184,C,2,499729
3526,A,1,411764
2004,E,4,364765
19584,E,2,383192
17945,C,3,160556
11680,E,4,462050
18777,E,5,201377
10723,A,4,188154
3881,E,4,391030
12738,D,4,180865
12600,D,5,266619
2963,D,2,255229
14251,E,2,99628
6797,D,2,92579
6007,C,2,456829
19217,D,4,284192
15931,A,3,368590
15521,C,4,182645
3398,E,2,338624
1508,A,2,484072
12894,E,5,140026
8413,B,4,436822
12566,C,2,321595
16808,C,4,340416
19463,D,1,309615
2744,E,1,203143
5881,D,3,162461
11280,C,3,193267
2914,B,3,246874
11867,A,1,300473
5356,B,5,302192
1625,D,4,111455
8469,E,3,173354
3356,E,4,323321
16922,C,2,428236
2199,A,2,490942
2335,B,3,167769
12918,A,1,176214
11507,C,4,427273
7018,B,2,322955
15328,A,2,459107
2095,E,5,274595
12050,C,4,357645
5603,E,5,201113
16485,A,4,466805
7034,E,3,320979
13822,C,3,376711
11768,A,2,291705
12967,E,4,433068
10934,B,2,354096
14676,D,3,460811
14380,C,4,154345
6659,E,3,137924
19665,D,3,409281
2176,A,1,227488
9378,A,4,471612
12578,C,4,319567
13786,B,5,431165
7991,B,2,247293
11344,A,4,451309
16250,E,5,166168
3425,C,5,89311
14773,D,4,96525
14999,C,3,150007
11466,E,2,121653
1986,D,4,493413
1374,E,5,105052
3231,B,3,215863
12597,E,3,497361
13220,E,2,226573
18217,A,3,164484
12254,E,5,162140
13241,A,4,232075
17328,A,2,135972
1779,D,4,192384
12850,D,3,436086
8175,C,3,224633
15175,A,4,286022
17100,B,3,202116
3582,E,5,408658
10189,A,4,84418
5337,E,5,448970
1489,D,3,418145
16919,D,2,475818
18147,D,5,50548
17163,E,3,160883
14785,E,1,346111
4775,E,3,466473
15443,E,5,268096
11609,D,1,306030
6068,C,2,80799
10645,A,1,266567
7847,A,3,148488
16647,E,3,300952
4869,E,5,72074
11864,E,4,367476
8015,C,5,185693
7002,D,2,222636
19442,D,5,281937
16878,D,3,351314
7333,C,1,367617
10316,E,4,134250
10380,E,4,310357
5442,B,4,199028
13714,A,3,238124
2195,D,5,84924
5947,A,3,425820
18007,E,4,147551
14780,A,1,470532
13900,C,3,124095
7256,C,5,284624
4199,D,2,177447
11710,B,2,188826
16735,E,2,57318
3840,D,3,101886
10625,A,2,278302
18147,B,3,409733
8556,A,3,385543
3512,B,2,52765
4341,E,1,130272
13647,E,3,294025
7847,E,4,385341
6198,A,4,190646
5708,A,5,253198
10956,A,3,289630
19030,E,2,108559
17022,E,5,302794
16467,E,5,480102
17642,E,1,189109
9281,E,1,308730
8977,B,1,321051
13454,D,3,176728
5176,A,5,66827
2047,C,3,119786
13749,C,1,249166
1378,E,1,442404
12627,A,4,447757
12018,E,1,455035
19315,E,1,138830
19310,D,4,416580
13395,A,3,281725
10316,C,2,340776
7944,D,3,194269
19604,D,1,349660
5400,A,3,114110
12153,E,5,297828
19082,D,5,439359
16928,E,3,212219
19512,D,2,331077
18716,B,5,296914
7775,B,5,333214
1527,E,1,361811
11690,C,1,449950
4580,A,2,141663
16890,E,2,229903
2925,C,2,411312
14778,D,5,77978
4243,E,2,167394
16802,E,5,493730
16830,C,3,496210
5364,B,1,460892
18128,D,2,482552
15044,B,5,72524
19999,E,2,323798
9766,D,3,160265
3750,D,4,317780
18930,A,4,303318
9636,E,2,174457
5721,E,2,338432
13360,E,5,233630
12842,E,1,205547
12770,E,4,153182
6705,B,4,427594
5636,A,4,365328
9402,A,1,138338
12523,C,4,389325
7695,C,1,95050
5239,E,4,50608
10278,A,4,383484
17674,C,5,363932
7989,D,5,235548
2971,C,3,300990
4189,A,5,142040
14524,B,4,276919
7088,C,4,189847
14826,B,3,382380
